104084,-0.122528076171875
104085,-0.12115478515625
104086,-0.11993408203125
104087,-0.118865966796875
104088,-0.117950439453125
104089,-0.117034912109375
104090,-0.1165771484375
104091,-0.11566162109375
104092,-0.1153564453125
104093,-0.114593505859375
104094,-0.1141357421875
104095,-0.113677978515625
104096,-0.11260986328125
104097,-0.112152099609375
104098,-0.111541748046875
104099,-0.111846923828125
104100,-0.111541748046875
104101,-0.111541748046875
104102,-0.1116943359375
104103,-0.111846923828125
104104,-0.1116943359375
104105,-0.111541748046875
104106,-0.112152099609375
104107,-0.1116943359375
104108,-0.1116943359375
104109,-0.1116943359375
104110,-0.1116943359375
104111,-0.111541748046875
104112,-0.111846923828125
104113,-0.111846923828125
104114,-0.11199951171875
104115,-0.112152099609375
104116,-0.111846923828125
104117,-0.111541748046875
104118,-0.111541748046875
104119,-0.11138916015625
104120,-0.111846923828125
104121,-0.111846923828125
104122,-0.111541748046875
104123,-0.1116943359375
104124,-0.11199951171875
104125,-0.111846923828125
104126,-0.1116943359375
104127,-0.111846923828125
104128,-0.111846923828125
104129,-0.111846923828125
104130,-0.111846923828125
104131,-0.11260986328125
104132,-0.11322021484375
104133,-0.113983154296875
104134,-0.113983154296875
104135,-0.11383056640625
104136,-0.11444091796875
104137,-0.114898681640625
104138,-0.11566162109375
104139,-0.11627197265625
104140,-0.11627197265625
104141,-0.116729736328125
104142,-0.116424560546875
104143,-0.1171875
104144,-0.118255615234375
104145,-0.118560791015625
104146,-0.1190185546875
104147,-0.119476318359375
104148,-0.120849609375
104149,-0.120849609375
104150,-0.121612548828125
104151,-0.121612548828125
104152,-0.1214599609375
104153,-0.121612548828125
104154,-0.121612548828125
104155,-0.121612548828125
104156,-0.121307373046875
104157,-0.121612548828125
104158,-0.1214599609375
104159,-0.121307373046875
104160,-0.121307373046875
104161,-0.121612548828125
104162,-0.12176513671875
104163,-0.120849609375
104164,-0.120086669921875
104165,-0.118865966796875
104166,-0.117950439453125
104167,-0.117034912109375
104168,-0.116424560546875
104169,-0.115814208984375
104170,-0.114898681640625
104171,-0.11383056640625
104172,-0.1129150390625
104173,-0.1123046875
104174,-0.11199951171875
104175,-0.111236572265625
104176,-0.110015869140625
104177,-0.10955810546875
104178,-0.109100341796875
104179,-0.108795166015625
104180,-0.107879638671875
104181,-0.10650634765625
104182,-0.105438232421875
104183,-0.10467529296875
104184,-0.10406494140625
104185,-0.10345458984375
104186,-0.10284423828125
104187,-0.10162353515625
104188,-0.100860595703125
104189,-0.09918212890625
104190,-0.0982666015625
104191,-0.0970458984375
104192,-0.09552001953125
104193,-0.094451904296875
104194,-0.093536376953125
104195,-0.091705322265625
104196,-0.09124755859375
104197,-0.08941650390625
104198,-0.0885009765625
104199,-0.087738037109375
104200,-0.087432861328125
104201,-0.086517333984375
104202,-0.085296630859375
104203,-0.085296630859375
104204,-0.084991455078125
104205,-0.084991455078125
104206,-0.0848388671875
104207,-0.084991455078125
104208,-0.084686279296875
104209,-0.0848388671875
104210,-0.084991455078125
104211,-0.0848388671875
104212,-0.084686279296875
104213,-0.08514404296875
104214,-0.0848388671875
104215,-0.08544921875
104216,-0.08636474609375
104217,-0.08697509765625
104218,-0.087127685546875
104219,-0.087890625
104220,-0.08880615234375
104221,-0.089263916015625
104222,-0.090179443359375
104223,-0.090484619140625
104224,-0.0909423828125
104225,-0.09185791015625
104226,-0.092010498046875
104227,-0.092010498046875
104228,-0.0921630859375
104229,-0.0921630859375
104230,-0.0921630859375
104231,-0.092315673828125
104232,-0.0921630859375
104233,-0.0921630859375
104234,-0.0921630859375
104235,-0.091552734375
104236,-0.0909423828125
104237,-0.09002685546875
104238,-0.09002685546875
104239,-0.089263916015625
104240,-0.08819580078125
104241,-0.087127685546875
104242,-0.0860595703125
104243,-0.084686279296875
104244,-0.08331298828125
104245,-0.08209228515625
104246,-0.081024169921875
104247,-0.08056640625
104248,-0.0799560546875
104249,-0.078277587890625
104250,-0.077056884765625
104251,-0.074920654296875
104252,-0.074005126953125
104253,-0.07232666015625
104254,-0.071258544921875
104255,-0.070343017578125
104256,-0.068817138671875
104257,-0.06744384765625
104258,-0.066070556640625
104259,-0.06439208984375
104260,-0.062255859375
104261,-0.060577392578125
104262,-0.059356689453125
104263,-0.057220458984375
104264,-0.0567626953125
104265,-0.054931640625
104266,-0.05401611328125
104267,-0.0531005859375
104268,-0.0518798828125
104269,-0.0506591796875
104270,-0.0494384765625
104271,-0.04791259765625
104272,-0.046844482421875
104273,-0.04547119140625
104274,-0.044097900390625
104275,-0.04302978515625
104276,-0.04180908203125
104277,-0.04119873046875
104278,-0.041046142578125
104279,-0.040130615234375
104280,-0.0390625
104281,-0.03814697265625
104282,-0.037078857421875
104283,-0.036163330078125
104284,-0.034332275390625
104285,-0.034027099609375
104286,-0.0335693359375
104287,-0.032958984375
104288,-0.03173828125
104289,-0.03173828125
104290,-0.030670166015625
104291,-0.030364990234375
104292,-0.02960205078125
104293,-0.029296875
104294,-0.02899169921875
104295,-0.027923583984375
104296,-0.027008056640625
104297,-0.026092529296875
104298,-0.024871826171875
104299,-0.02349853515625
104300,-0.022735595703125
104301,-0.02105712890625
104302,-0.019989013671875
104303,-0.018463134765625
104304,-0.016937255859375
104305,-0.015411376953125
104306,-0.01373291015625
104307,-0.011749267578125
104308,-0.01007080078125
104309,-0.009002685546875
104310,-0.007781982421875
104311,-0.00640869140625
104312,-0.005340576171875
104313,-0.003814697265625
104314,-0.00274658203125
104315,-0.001373291015625
104316,-0.0006103515625
104317,0.000457763671875
104318,0.000762939453125
104319,0.000457763671875
104320,0.000762939453125
104321,0.001068115234375
104322,0.00091552734375
104323,0.000762939453125
104324,0.0006103515625
104325,0.000457763671875
104326,0.000762939453125
104327,0.0
104328,-0.0006103515625
104329,-0.001373291015625
104330,-0.00152587890625
104331,-0.001678466796875
104332,-0.001373291015625
104333,-0.0018310546875
104334,-0.0018310546875
104335,-0.00244140625
104336,-0.002899169921875
104337,-0.0042724609375
104338,-0.00579833984375
104339,-0.005950927734375
104340,-0.006103515625
104341,-0.00732421875
104342,-0.008392333984375
104343,-0.00946044921875
104344,-0.010223388671875
104345,-0.010986328125
104346,-0.01129150390625
104347,-0.01220703125
104348,-0.0128173828125
104349,-0.013427734375
104350,-0.01373291015625
104351,-0.0140380859375
104352,-0.014190673828125
104353,-0.01495361328125
104354,-0.0152587890625
104355,-0.01617431640625
104356,-0.015869140625
104357,-0.016326904296875
104358,-0.016326904296875
104359,-0.0164794921875
104360,-0.016326904296875
104361,-0.0164794921875
104362,-0.01617431640625
104363,-0.015869140625
104364,-0.01495361328125
104365,-0.01434326171875
104366,-0.014190673828125
104367,-0.012969970703125
104368,-0.012664794921875
104369,-0.01190185546875
104370,-0.01129150390625
104371,-0.01068115234375
104372,-0.009765625
104373,-0.008697509765625
104374,-0.007781982421875
104375,-0.00701904296875
104376,-0.0067138671875
104377,-0.00579833984375
104378,-0.00518798828125
104379,-0.004425048828125
104380,-0.0042724609375
104381,-0.0042724609375
104382,-0.00396728515625
104383,-0.00396728515625
104384,-0.004425048828125
104385,-0.00396728515625
104386,-0.0042724609375
104387,-0.00457763671875
104388,-0.005645751953125
104389,-0.006103515625
104390,-0.006103515625
104391,-0.00701904296875
104392,-0.007781982421875
104393,-0.008697509765625
104394,-0.009002685546875
104395,-0.0091552734375
104396,-0.009613037109375
104397,-0.009613037109375
104398,-0.010223388671875
104399,-0.0103759765625
104400,-0.009765625
104401,-0.009765625
104402,-0.009002685546875
104403,-0.008087158203125
104404,-0.00732421875
104405,-0.00640869140625
104406,-0.005340576171875
104407,-0.004119873046875
104408,-0.00274658203125
104409,-0.001678466796875
104410,-0.00030517578125
104411,0.0
104412,0.0006103515625
104413,0.001678466796875
104414,0.00213623046875
104415,0.003204345703125
104416,0.004425048828125
104417,0.006103515625
104418,0.00732421875
104419,0.008087158203125
104420,0.009613037109375
104421,0.009918212890625
104422,0.010223388671875
104423,0.01068115234375
104424,0.010528564453125
104425,0.010528564453125
104426,0.0103759765625
104427,0.010528564453125
104428,0.010223388671875
104429,0.010833740234375
104430,0.0103759765625
104431,0.010528564453125
104432,0.010528564453125
104433,0.010528564453125
104434,0.01068115234375
104435,0.011138916015625
104436,0.012359619140625
104437,0.012359619140625
104438,0.012969970703125
104439,0.013885498046875
104440,0.014190673828125
104441,0.015106201171875
104442,0.0152587890625
104443,0.01617431640625
104444,0.01708984375
104445,0.01739501953125
104446,0.0177001953125
104447,0.018310546875
104448,0.01953125
104449,0.020904541015625
104450,0.021514892578125
104451,0.02227783203125
104452,0.0225830078125
104453,0.02349853515625
104454,0.024261474609375
104455,0.02532958984375
104456,0.02685546875
104457,0.026702880859375
104458,0.027313232421875
104459,0.027313232421875
104460,0.02777099609375
104461,0.028228759765625
104462,0.029144287109375
104463,0.0299072265625
104464,0.02960205078125
104465,0.030059814453125
104466,0.030059814453125
104467,0.030059814453125
104468,0.029754638671875
104469,0.029449462890625
104470,0.02838134765625
104471,0.027923583984375
104472,0.02777099609375
104473,0.02716064453125
104474,0.0262451171875
104475,0.025787353515625
104476,0.02532958984375
104477,0.024566650390625
104478,0.02349853515625
104479,0.023193359375
104480,0.023040771484375
104481,0.022125244140625
104482,0.021209716796875
104483,0.0201416015625
104484,0.01922607421875
104485,0.01861572265625
104486,0.0177001953125
104487,0.016632080078125
104488,0.01678466796875
104489,0.015106201171875
104490,0.0140380859375
104491,0.012969970703125
104492,0.0115966796875
104493,0.011444091796875
104494,0.010528564453125
104495,0.009918212890625
104496,0.0091552734375
104497,0.00823974609375
104498,0.008392333984375
104499,0.00823974609375
104500,0.008087158203125
104501,0.008392333984375
104502,0.008087158203125
104503,0.00732421875
104504,0.0067138671875
104505,0.006103515625
104506,0.005950927734375
104507,0.005645751953125
104508,0.005645751953125
104509,0.00579833984375
104510,0.005645751953125
104511,0.005035400390625
104512,0.003814697265625
104513,0.003662109375
104514,0.00335693359375
104515,0.00244140625
104516,0.0018310546875
104517,0.00152587890625
104518,0.00091552734375
104519,0.000457763671875
104520,-0.000762939453125
104521,-0.000762939453125
104522,-0.001678466796875
104523,-0.001678466796875
104524,-0.001678466796875
104525,-0.001983642578125
104526,-0.001678466796875
104527,-0.001678466796875
104528,-0.001678466796875
104529,-0.0018310546875
104530,-0.00152587890625
104531,-0.00152587890625
104532,-0.0018310546875
104533,-0.0018310546875
104534,-0.001373291015625
104535,-0.001678466796875
104536,-0.001678466796875
104537,-0.0018310546875
104538,-0.0018310546875
104539,-0.001678466796875
104540,-0.0018310546875
104541,-0.00213623046875
104542,-0.001220703125
104543,-0.00091552734375
104544,0.0
104545,0.000457763671875
104546,0.000457763671875
104547,0.000762939453125
104548,0.00091552734375
104549,0.001678466796875
104550,0.002288818359375
104551,0.00274658203125
104552,0.0030517578125
104553,0.003204345703125
104554,0.002899169921875
104555,0.003204345703125
104556,0.00335693359375
104557,0.00335693359375
104558,0.00335693359375
104559,0.0030517578125
104560,0.003509521484375
104561,0.003509521484375
104562,0.00335693359375
104563,0.00396728515625
104564,0.00457763671875
104565,0.005035400390625
104566,0.0054931640625
104567,0.00579833984375
104568,0.005645751953125
104569,0.005340576171875
104570,0.005645751953125
104571,0.00640869140625
104572,0.007171630859375
104573,0.00823974609375
104574,0.009307861328125
104575,0.009918212890625
104576,0.0103759765625
104577,0.011138916015625
104578,0.01190185546875
104579,0.012969970703125
104580,0.014495849609375
104581,0.015716552734375
104582,0.016632080078125
104583,0.0189208984375
104584,0.020599365234375
104585,0.022735595703125
104586,0.0238037109375
104587,0.025482177734375
104588,0.0262451171875
104589,0.027923583984375
104590,0.028839111328125
104591,0.029754638671875
104592,0.0299072265625
104593,0.030670166015625
104594,0.031890869140625
104595,0.03173828125
104596,0.032501220703125
104597,0.03326416015625
104598,0.034027099609375
104599,0.0341796875
104600,0.0347900390625
104601,0.0341796875
104602,0.03326416015625
104603,0.032958984375
104604,0.032501220703125
104605,0.03173828125
104606,0.030975341796875
104607,0.030059814453125
104608,0.028839111328125
104609,0.02838134765625
104610,0.02777099609375
104611,0.02716064453125
104612,0.02593994140625
104613,0.025177001953125
104614,0.023956298828125
104615,0.022735595703125
104616,0.0213623046875
104617,0.019683837890625
104618,0.0189208984375
104619,0.0177001953125
104620,0.016326904296875
104621,0.015106201171875
104622,0.0140380859375
104623,0.012664794921875
104624,0.011749267578125
104625,0.0103759765625
104626,0.00946044921875
104627,0.00823974609375
104628,0.006866455078125
104629,0.005340576171875
104630,0.0042724609375
104631,0.0030517578125
104632,0.001983642578125
104633,0.000762939453125
104634,-0.000457763671875
104635,-0.0018310546875
104636,-0.0030517578125
104637,-0.004425048828125
104638,-0.00518798828125
104639,-0.00640869140625
104640,-0.006561279296875
104641,-0.00732421875
104642,-0.007781982421875
104643,-0.008544921875
104644,-0.008697509765625
104645,-0.00885009765625
104646,-0.00885009765625
104647,-0.0091552734375
104648,-0.00885009765625
104649,-0.0091552734375
104650,-0.009002685546875
104651,-0.009002685546875
104652,-0.0091552734375
104653,-0.009002685546875
104654,-0.00885009765625
104655,-0.0091552734375
104656,-0.008697509765625
104657,-0.00885009765625
104658,-0.009307861328125
104659,-0.009002685546875
104660,-0.009307861328125
104661,-0.00946044921875
104662,-0.009002685546875
104663,-0.008087158203125
104664,-0.00762939453125
104665,-0.006866455078125
104666,-0.0067138671875
104667,-0.00579833984375
104668,-0.00518798828125
104669,-0.003814697265625
104670,-0.00274658203125
104671,-0.001983642578125
104672,-0.001983642578125
104673,-0.00091552734375
104674,-0.000152587890625
104675,0.000457763671875
104676,0.000457763671875
104677,0.001373291015625
104678,0.001983642578125
104679,0.002899169921875
104680,0.002899169921875
104681,0.003204345703125
104682,0.00335693359375
104683,0.00396728515625
104684,0.00457763671875
104685,0.005035400390625
104686,0.005645751953125
104687,0.0054931640625
104688,0.005645751953125
104689,0.005950927734375
104690,0.005645751953125
104691,0.005340576171875
104692,0.005645751953125
104693,0.005340576171875
