103059,-0.00399139203203173
103060,-0.003814697265625
103061,-0.004060976609587508
103062,-0.004026180684460551
103063,-0.004026179775366548
103064,-0.00396728515625
103065,-0.004026177957195605
103066,-0.004060981155023397
103067,-0.003908394173475338
103068,-0.004095790716458022
103069,-0.004237651376069268
103070,-0.004119873046875
103071,-0.00396728515625
103072,-0.006256103515625
103073,-0.0067138671875
103074,-0.006654982568338755
103075,-0.006585342536471482
103076,-0.0067727499884798256
103077,-0.006502397404972116
103078,-0.006620160279683882
103079,-0.006502399223149643
103080,-0.006737916790788816
103081,-0.009002685546875
103082,-0.008908975002716995
103083,-0.0091552734375
103084,-0.006349815877960531
103085,-0.0064435300584709
103086,-0.0042724609375
103087,-0.003932442867687213
103088,-0.004095845261688686
103089,-0.001560724831167838
103090,-0.0017721846137338387
103091,-0.0014910293449693184
103092,-0.00152587890625
103093,-0.003932431958627432
103094,-0.0037558308282073074
103095,-0.00396728515625
103096,-0.00650241467763873
103097,-0.006197239805465671
103098,-0.006561279296875
103099,-0.006537281511554587
103100,-0.006502418313980616
103101,-0.008908957730050382
103102,-0.00881522809507188
103103,-0.009037556926241122
103104,-0.00897870139786225
103105,-0.00893293551545898
103106,-0.008908953184614493
103107,-0.008791243036962448
103108,-0.00890895136644355
103109,-0.008943832745764971
103110,-0.009859360998602395
103111,-0.008721474823785814
103112,-0.0091552734375
103113,-0.00848607271024234
103114,-0.0064784741648034406
103115,-0.006256103515625
103116,-0.004002180171889569
103117,-0.003908439627834226
103118,-0.004119873046875
103119,-0.004061029336636749
103120,-0.0040849707585516575
103121,-0.004178714938931826
103122,-0.004237555012834771
103123,-0.004026125230135884
103124,-0.004084963485854727
103125,-0.001373291015625
103126,-0.0016196294502711225
103127,-0.0033110249845635527
103128,-0.00396728515625
103129,-0.004026119775599414
103130,-0.00396728515625
103131,-0.003932362867960977
103132,-0.004119873046875
103133,-0.00152587890625
103134,-0.0016196367229614737
103135,-0.001807155083646694
103136,-0.0016196385411428999
103137,-0.001349396866284524
103138,0.0010092887968138433
103139,0.0010442265395670858
103140,0.003204345703125
103141,0.0032392861731575773
103142,0.00299293501128073
103143,0.0030517578125
103144,0.0031105787955483266
103145,0.001713414539591351
103146,0.00091552734375
103147,0.0006453029415582376
103148,0.00091552734375
103149,0.0004688572650628107
103150,-0.0017372823253934359
103151,-0.0014670642868150816
103152,-0.0017372805072224924
103153,-0.0016196539956215095
103154,-0.0017134309031469018
103155,-0.00152587890625
103156,0.0007279717104980606
103157,0.0008217486180366037
103158,0.0006691598183176017
103159,-0.0007279662559813208
103160,-0.001678466796875
103161,-0.0015020502111855738
103162,-0.001467074286774285
103163,-0.001678466796875
103164,-0.0014320938169297716
103165,-0.00010495231861038195
103166,0.0008917122849932384
103167,0.0011269153084148263
103168,0.0028641803611416487
103169,0.004777838363338297
103170,0.00579833984375
103171,0.008028361765433634
103172,0.006572477435105312
103173,0.005610753301519871
103174,0.004119873046875
103175,0.0031693434151779843
103176,0.0028753821357335677
103177,0.00091552734375
103178,0.0008217295271990469
103179,0.0007041502881278945
103180,-0.00152587890625
103181,-0.0015846662530695891
103182,-0.0017610246571786404
103183,-0.004084856213526316
103184,-0.0037796786141224333
103185,-0.003908501445782786
103186,-0.004213678136116299
103187,-0.0042136790452037285
103188,-0.0040961179878931915
103189,-0.0040961207151240155
103190,-0.00396728515625
103191,-0.004143619924093438
103192,-0.006561279296875
103193,-0.007982053157848284
103194,-0.008721248461068318
103195,-0.011162651983786312
103196,-0.011620412928410774
103197,-0.013510237690072976
103198,-0.016021728515625
103199,-0.01638567528012855
103200,-0.017970323351444096
103201,-0.0189208984375
103202,-0.01861572265625
103203,-0.017253770687401984
103204,-0.0162681378590744
103205,-0.012335910445130202
103206,-0.0063612794697614754
103207,0.002042406288660656
103208,0.008193322031966576
103209,0.015587662630219138
103210,0.023029400619478554
103211,0.028945256066185393
103212,0.03399203004894953
103213,0.034848797318505764
103214,0.030716628258998235
103215,0.02375634809174107
103216,0.0138144619599882
103217,0.006795427173025095
103218,-0.0008339591763788874
103219,-0.00798191134020761
103220,-0.012958554383869666
103221,-0.01604539357494627
103222,-0.01849822250779402
103223,-0.0215271222273219
103224,-0.025259407086728185
103225,-0.02754822180972718
103226,-0.028592681984754533
103227,-0.028346250823209202
103228,-0.0262100185362712
103229,-0.025822453985007685
103230,-0.023744968135972846
103231,-0.0213623046875
103232,-0.021397410611412575
103233,-0.02105712890625
103234,-0.02111586807143527
103235,-0.023463423777807534
103236,-0.02374497359049224
103237,-0.023862447375420322
103238,-0.02389756329929868
103239,-0.02378009496887686
103240,-0.02238319343919273
103241,-0.02115098399530313
103242,-0.021456160685640564
103243,-0.021244842720719134
103244,-0.021244844538873018
103245,-0.021233316401908467
103246,-0.021033532028467056
103247,-0.018674450003298548
103248,-0.018674449094204543
103249,-0.018768310546875
103250,-0.0187447245781492
103251,-0.016233040116950093
103252,-0.016056870803024686
103253,-0.013791632048768656
103254,-0.012089589283116571
103255,-0.011772839910543136
103256,-0.013873918091946026
103257,-0.018909313937133843
103258,-0.027442642220827665
103259,-0.040201299504552424
103260,-0.05210314679145641
103261,-0.06415758196907985
103262,-0.07411094714706117
103263,-0.0874331882964094
103264,-0.09865403702340475
103265,-0.10178774391074533
103266,-0.09085983889157871
103267,-0.058945165904310294
103268,-0.01414279643925549
103269,0.043559175518926914
103270,0.12466577208899857
103271,0.22174700887459128
103272,0.3186987225267959
103273,0.3958725271403867
103274,0.438432247763515
103275,0.4431737511168751
103276,0.41512075854529745
103277,0.36939128632693
103278,0.3139665809552154
103279,0.24906976186490104
103280,0.18071044050144716
103281,0.1096749271346214
103282,0.04121001891062494
103283,-0.022923744666713017
103284,-0.08022626636193216
103285,-0.12255170062474424
103286,-0.15278750924137918
103287,-0.17069892282231064
103288,-0.17541738414428912
103289,-0.17116838402464224
103290,-0.15525229964324969
103291,-0.13527504047092023
103292,-0.1109548994235048
103293,-0.08770287542840038
103294,-0.0669626574091243
103295,-0.05175080937593959
103296,-0.0416447953983672
103297,-0.03358110225538701
103298,-0.028780430344535906
103299,-0.02570522110824338
103300,-0.023615893487065307
103301,-0.021397536065463577
103302,-0.02117448360072342
103303,-0.021244951811193586
103304,-0.018580485823756532
103305,-0.01865096130693147
103306,-0.018310546875
103307,-0.01611564360444918
103308,-0.01651473629269036
103309,-0.016326904296875
103310,-0.016326904296875
103311,-0.016362153856582132
103312,-0.016197733284719795
103313,-0.016150902255030707
103314,-0.016139061392012977
103315,-0.016362161129300026
103316,-0.01636216294745391
103317,-0.013885498046875
103318,-0.01373291015625
103319,-0.0115380177947419
103320,-0.011655340671164098
103321,-0.01129150390625
103322,-0.009096614272006845
103323,-0.008944027290465345
103324,-0.006655209840177789
103325,-0.006655210749271791
103326,-0.006561279296875
103327,-0.006256103515625
103328,-0.006561279296875
103329,-0.006443973693102355
103330,-0.006432059194001961
103331,-0.006502628313159621
103332,-0.004155160788257246
103333,-0.003756048100087122
103334,-0.001678466796875
103335,-0.0014552925144257266
103336,-0.003744107237492961
103337,-0.004307757769754023
103338,-0.00406122842677301
103339,-0.0038380405080436345
103340,-0.004178515848795543
103341,-0.006502637404031398
103342,-0.0066199202806246
103343,-0.006467331480916102
103344,-0.005047380343981719
103345,-0.004155184424530692
103346,-0.0038733346130327127
103347,-0.004096551622558868
103348,-0.003931968324085427
103349,-0.002723266061446698
103350,-0.0018776811725425926
103351,-0.004084550760193648
103352,-0.004061241153997178
103353,-0.004249155876742025
103354,-0.006561279296875
103355,-0.006843155471911369
103356,-0.006901786455678129
103357,-0.0063621031028484
103358,-0.003873323703983437
103359,-0.00251207991416604
103360,-0.001877626627311928
103361,-0.0042724609375
103362,-0.004190557620169064
103363,-0.003931941051435977
103364,-0.004025906140068041
103365,-0.003931937415073077
103366,-0.004119873046875
103367,-0.0018310546875
103368,-0.0039319319605642
103369,-0.004213844499117848
103370,-0.00387331279491315
103371,-0.0042724609375
103372,-0.0017724409763827935
103373,-0.003227596218601135
103374,-0.004119873046875
103375,-0.004119873046875
103376,-0.00417848312165032
103377,-0.004084503487612636
103378,-0.00396728515625
103379,-0.004119873046875
103380,-0.002606137729793138
103381,-0.001584484435589431
103382,-0.003626730724865858
103383,-0.00396728515625
103384,-0.006279324031223457
103385,-0.0067138671875
103386,-0.006619880280778543
103387,-0.00640869140625
103388,-0.00640869140625
103389,-0.006596670674222806
103390,-0.008145755550669594
103391,-0.008944089108407346
103392,-0.009096677908126348
103393,-0.010399172532745476
103394,-0.011655273398702709
103395,-0.011444091796875
103396,-0.011467279585345295
103397,-0.01129150390625
103398,-0.011350093981104271
103399,-0.011373272678692278
103400,-0.0115966796875
103401,-0.011538092339904124
103402,-0.01129150390625
103403,-0.011573510989850202
103404,-0.011408673146911862
103405,-0.013697489688119879
103406,-0.013885498046875
103407,-0.013979504044434014
103408,-0.01539910609182022
103409,-0.01638548437177004
103410,-0.01901490716231345
103411,-0.0186743009129741
103412,-0.018826887894505095
103413,-0.01849856977914369
103414,-0.0201416015625
103415,-0.02105712890625
103416,-0.02126829050816321
103417,-0.023404520067819207
103418,-0.023745139044382732
103419,-0.02383915686007847
103420,-0.024014868903064774
103421,-0.023580223929034284
103422,-0.023745142680741682
103423,-0.023885392437600513
103424,-0.02593994140625
103425,-0.026127986128492226
103426,-0.026033964676458566
103427,-0.024731595505887848
103428,-0.02343997235400451
103429,-0.023615658942552974
103430,-0.023920832905635996
103431,-0.023557095231230545
103432,-0.0238037109375
103433,-0.021209716796875
103434,-0.021034044753728203
103435,-0.02117424178351422
103436,-0.021151161267330344
103437,-0.02111568352670065
103438,-0.021151163085501287
103439,-0.02105712890625
103440,-0.020904541015625
103441,-0.018557171672158295
103442,-0.016667567818754593
103443,-0.014719416617566951
103444,-0.0115966796875
103445,-0.008768496155901908
103446,-0.00518798828125
103447,-0.002382860720438185
103448,-0.00016504056945063197
103449,0.0006919385174384864
103450,0.002922210438172154
103451,0.003110299705719928
103452,0.0030162518901268526
103453,0.003298393518701015
103454,0.0032398552618400343
103455,0.0030747846924894895
103456,0.0029221940746021187
103457,0.0030517578125
103458,0.0011621675953869038
103459,0.0008109607813663411
103460,-0.00152587890625
103461,-0.0016199339945268492
103462,-0.003074765601637446
103463,-0.004178404031052208
103464,-0.004084345306416411
103465,-0.00664280807024888
103466,-0.009201267197723573
103467,-0.01150261914469326
103468,-0.011642662538697912
103469,-0.013956571709535733
103470,-0.013697371506752664
103471,-0.013826974335398626
103472,-0.01409660873988237
103473,-0.01644394808348586
103474,-0.0164794921875
103475,-0.0164794921875
103476,-0.01617431640625
103477,-0.016515043564232036
103478,-0.01642097483963046
103479,-0.01613876139317608
103480,-0.01617431640625
103481,-0.017781665904293382
103482,-0.01861572265625
103483,-0.018885336151742305
103484,-0.018651286760195698
103485,-0.01869717870264967
103486,-0.01838168235557517
103487,-0.016420983021425296
103488,-0.016385412553872762
103489,-0.01638541164477876
103490,-0.01638541073569528
103491,-0.016349832995448454
103492,-0.016115811785611184
103493,-0.016420988475938127
103494,-0.014755184357067762
103495,-0.01373291015625
103496,-0.012524877891015352
103497,-0.011197416090827928
103498,-0.011421182189122041
103499,-0.011444091796875
103500,-0.0115966796875
103501,-0.011385595358013959
103502,-0.011444091796875
103503,-0.011255905257005195
103504,-0.011444091796875
103505,-0.011538186884987386
103506,-0.008908589549675152
103507,-0.009002685546875
103508,-0.006690984852362373
103509,-0.0067138671875
103510,-0.004025773413326726
103511,-0.004178360394864264
103512,-0.003931670143415523
103513,-0.0038731827954433203
103514,-0.00396728515625
103515,-0.004119873046875
103516,-0.004119873046875
103517,-0.0039088032627906276
103518,-0.003990140218721112
103519,-0.004178353122146369
103520,-0.004213981771312111
103521,-0.004178351303975425
103522,-0.00396728515625
103523,-0.0042724609375
103524,-0.00393164832529596
103525,-0.0038960078580080027
103526,-0.004061399335210463
103527,-0.004249630420413396
103528,-0.004002929259887813
103529,-0.004097047984301226
103530,-0.0036977571149797
103531,-0.0015843480724786478
103532,-0.0014674106491048306
103533,-0.0017725873394422954
103534,-0.0017369332358387025
103535,-0.0014317565455117612
103536,-0.0014674142854572407
103537,-0.001408951482831438
103538,0.0010096524317531842
103539,0.0008214013466528138
103540,0.0007401443903973825
103541,0.00091552734375
103542,-0.001431750181898393
103543,-0.0014902075299968542
103544,-0.0016427936024338502
103545,-0.0016200103578600162
103546,-0.0016200112669540183
103547,-0.0015843335270875048
103548,-0.0017596937532501535
103549,-0.003990055673593109
103550,-0.00393160105278319
103551,-0.006749553109154814
103552,-0.006502829221473384
103553,-0.008885787214246701
103554,-0.011349952163470147
103555,-0.01129150390625
103556,-0.009213719876549203
103557,-0.007548200302012087
103558,-0.006655422566621739
103559,-0.0065969797639314825
103560,-0.009002685546875
103561,-0.011327208009648369
