Sampling_Rate,Duration,Score,Recording_Length,Error,Participant,Database,Method
360,0.516619,0.021770092027828855,10.0,None,MIT-Arrhythmia_47,MIT-Arrhythmia-x,hamilton2002
128,1.992675,0.06767004990644218,60.0,None,MIT-Normal_00,MIT-Normal,hamilton2002
128,1.609697,0.31626463373064867,60.0,None,MIT-Normal_01,MIT-Normal,hamilton2002
128,1.699371,0.0915778853733916,60.0,None,MIT-Normal_02,MIT-Normal,hamilton2002
128,1.54915,0.3181551791992899,60.0,None,MIT-Normal_03,MIT-Normal,hamilton2002
128,1.967914,0.052792378956180455,60.0,None,MIT-Normal_04,MIT-Normal,hamilton2002
128,1.28714,0.12144822727788888,60.0,None,MIT-Normal_05,MIT-Normal,hamilton2002
128,1.861451,0.01313242690515833,60.0,None,MIT-Normal_06,MIT-Normal,hamilton2002
128,1.575584,0.1285114010937476,60.0,None,MIT-Normal_07,MIT-Normal,hamilton2002
128,1.914926,0.022163060987202363,60.0,None,MIT-Normal_08,MIT-Normal,hamilton2002
128,1.22061,0.4346461923989399,60.0,None,MIT-Normal_09,MIT-Normal,hamilton2002
128,1.888493,0.05779227086900011,60.0,None,MIT-Normal_10,MIT-Normal,hamilton2002
128,1.955742,0.03241952097599218,60.0,None,MIT-Normal_11,MIT-Normal,hamilton2002
128,1.686139,0.17986441276096207,60.0,None,MIT-Normal_12,MIT-Normal,hamilton2002
128,1.89193,0.20586654365928134,60.0,None,MIT-Normal_13,MIT-Normal,hamilton2002
128,1.585165,0.09880483302236444,60.0,None,MIT-Normal_14,MIT-Normal,hamilton2002
128,1.329862,0.03386537816155134,60.0,None,MIT-Normal_15,MIT-Normal,hamilton2002
128,1.631758,0.08138453755398925,60.0,None,MIT-Normal_16,MIT-Normal,hamilton2002
128,1.739331,0.3452872278747019,60.0,None,MIT-Normal_17,MIT-Normal,hamilton2002
500,0.009211,0.25738679082348587,0.16666666666666666,None,LUDB_01,LUDB,hamilton2002
500,0.008976,0.013542765488968265,0.16666666666666666,None,LUDB_02,LUDB,hamilton2002
500,0.009973,0.07186456129205182,0.16666666666666666,None,LUDB_03,LUDB,hamilton2002
500,0.009439,0.0362752619581941,0.16666666666666666,None,LUDB_04,LUDB,hamilton2002
500,0.009974,0.5167311236617818,0.16666666666666666,None,LUDB_05,LUDB,hamilton2002
500,0.009975,0.014358382898834674,0.16666666666666666,None,LUDB_06,LUDB,hamilton2002
500,0.008978,0.19082382491587643,0.16666666666666666,None,LUDB_07,LUDB,hamilton2002
500,0.010196,0.06157140567746983,0.16666666666666666,None,LUDB_08,LUDB,hamilton2002
500,0.009919,0.03950489555755474,0.16666666666666666,None,LUDB_09,LUDB,hamilton2002
500,0.009974,0.11143317079131043,0.16666666666666666,None,LUDB_10,LUDB,hamilton2002
500,0.008976,0.07091336751491414,0.16666666666666666,None,LUDB_11,LUDB,hamilton2002
500,0.011009,0.11706896620441573,0.16666666666666666,None,LUDB_12,LUDB,hamilton2002
500,0.009976,0.22712317509158741,0.16666666666666666,None,LUDB_13,LUDB,hamilton2002
500,0.009974,0.007221284534851026,0.16666666666666666,None,LUDB_14,LUDB,hamilton2002
500,0.008963,0.08912638715296331,0.16666666666666666,None,LUDB_15,LUDB,hamilton2002
500,0.010857,0.38166671365208693,0.16666666666666666,None,LUDB_16,LUDB,hamilton2002
500,0.010059,0.09013369635065667,0.16666666666666666,None,LUDB_17,LUDB,hamilton2002
500,0.008977,0.3786935384615384,0.16666666666666666,None,LUDB_18,LUDB,hamilton2002
500,0.008976,0.4979283467288912,0.16666666666666666,None,LUDB_19,LUDB,hamilton2002
500,0.009974,0.463356754423824,0.16666666666666666,None,LUDB_20,LUDB,hamilton2002
500,0.008976,0.013062713247937197,0.16666666666666666,None,LUDB_21,LUDB,hamilton2002
500,0.010027,0.3728314085747063,0.16666666666666666,None,LUDB_22,LUDB,hamilton2002
500,0.008977,0.5033627041426618,0.16666666666666666,None,LUDB_23,LUDB,hamilton2002
500,0.009973,0.6338828982597055,0.16666666666666666,None,LUDB_24,LUDB,hamilton2002
500,0.008978,0.03361295291148779,0.16666666666666666,None,LUDB_25,LUDB,hamilton2002
500,0.010971,0.4662065013544488,0.16666666666666666,None,LUDB_26,LUDB,hamilton2002
500,0.008974,0.09634029584631017,0.16666666666666666,None,LUDB_27,LUDB,hamilton2002
500,0.011976,0.509146046705284,0.16666666666666666,None,LUDB_28,LUDB,hamilton2002
500,0.007978,0.06878546413026942,0.16666666666666666,None,LUDB_29,LUDB,hamilton2002
500,0.007479,0.0386414430555459,0.16666666666666666,None,LUDB_30,LUDB,hamilton2002
500,0.008975,0.006840275567603432,0.16666666666666666,None,LUDB_31,LUDB,hamilton2002
500,0.008976,0.058716072406069075,0.16666666666666666,None,LUDB_32,LUDB,hamilton2002
500,0.01,0.10476070804130755,0.16666666666666666,None,LUDB_33,LUDB,hamilton2002
500,0.007979,0.3264527394213318,0.16666666666666666,None,LUDB_34,LUDB,hamilton2002
500,0.009972,0.016406370964008717,0.16666666666666666,None,LUDB_35,LUDB,hamilton2002
500,0.006981,0.46293629808387043,0.16666666666666666,None,LUDB_36,LUDB,hamilton2002
500,0.007979,0.43386937968781675,0.16666666666666666,None,LUDB_37,LUDB,hamilton2002
500,0.007978,0.025715627978320863,0.16666666666666666,None,LUDB_38,LUDB,hamilton2002
500,0.008976,0.2058860086536564,0.16666666666666666,None,LUDB_39,LUDB,hamilton2002
500,0.006982,0.42656293395147743,0.16666666666666666,None,LUDB_40,LUDB,hamilton2002
500,0.005984,0.011393415698405119,0.16666666666666666,None,LUDB_41,LUDB,hamilton2002
500,0.006982,0.5204229343492663,0.16666666666666666,None,LUDB_42,LUDB,hamilton2002
500,0.00799,0.016907598047029473,0.16666666666666666,None,LUDB_43,LUDB,hamilton2002
500,0.008976,0.05650211346694033,0.16666666666666666,None,LUDB_44,LUDB,hamilton2002
500,0.006981,0.06052525708640903,0.16666666666666666,None,LUDB_45,LUDB,hamilton2002
500,0.009974,0.12252611947612373,0.16666666666666666,None,LUDB_46,LUDB,hamilton2002
500,0.009973,0.0935270812438363,0.16666666666666666,None,LUDB_47,LUDB,hamilton2002
500,0.008977,0.26465785618345805,0.16666666666666666,None,LUDB_48,LUDB,hamilton2002
500,0.008975,0.08729274711967554,0.16666666666666666,None,LUDB_49,LUDB,hamilton2002
500,0.008976,0.04091160242522575,0.16666666666666666,None,LUDB_50,LUDB,hamilton2002
500,0.008975,0.062380862840988746,0.16666666666666666,None,LUDB_51,LUDB,hamilton2002
500,0.009974,0.08622754592022132,0.16666666666666666,None,LUDB_52,LUDB,hamilton2002
500,0.008974,0.48612770421674467,0.16666666666666666,None,LUDB_53,LUDB,hamilton2002
500,0.007979,0.5476466973886329,0.16666666666666666,None,LUDB_54,LUDB,hamilton2002
500,0.009972,0.06552146225249836,0.16666666666666666,None,LUDB_55,LUDB,hamilton2002
500,0.009974,0.22056461981979852,0.16666666666666666,None,LUDB_56,LUDB,hamilton2002
500,0.009983,0.37120526593738207,0.16666666666666666,None,LUDB_57,LUDB,hamilton2002
500,0.009974,0.47054193118984233,0.16666666666666666,None,LUDB_58,LUDB,hamilton2002
500,0.010971,0.5713491938734382,0.16666666666666666,None,LUDB_59,LUDB,hamilton2002
500,0.008975,0.027600910998615787,0.16666666666666666,None,LUDB_60,LUDB,hamilton2002
500,0.008976,0.41134922897415255,0.16666666666666666,None,LUDB_61,LUDB,hamilton2002
500,0.009974,0.4048065189739241,0.16666666666666666,None,LUDB_62,LUDB,hamilton2002
500,0.009972,0.24919662441179863,0.16666666666666666,None,LUDB_63,LUDB,hamilton2002
500,0.008977,0.24479759100602627,0.16666666666666666,None,LUDB_64,LUDB,hamilton2002
500,0.009973,0.13602744386160803,0.16666666666666666,None,LUDB_65,LUDB,hamilton2002
500,0.009064,0.08976772966304647,0.16666666666666666,None,LUDB_66,LUDB,hamilton2002
500,0.010971,0.16356279531526,0.16666666666666666,None,LUDB_67,LUDB,hamilton2002
500,0.009976,0.46565230818550973,0.16666666666666666,None,LUDB_68,LUDB,hamilton2002
500,0.009973,0.13517294675827626,0.16666666666666666,None,LUDB_69,LUDB,hamilton2002
500,0.007979,0.13958763720253586,0.16666666666666666,None,LUDB_70,LUDB,hamilton2002
500,0.009974,0.3439065951094686,0.16666666666666666,None,LUDB_71,LUDB,hamilton2002
500,0.005984,0.05700618420321993,0.16666666666666666,None,LUDB_72,LUDB,hamilton2002
500,0.006981,0.05733840126131668,0.16666666666666666,None,LUDB_73,LUDB,hamilton2002
500,0.007551,0.027521158830910872,0.16666666666666666,None,LUDB_74,LUDB,hamilton2002
500,0.008975,0.47473608181185406,0.16666666666666666,None,LUDB_75,LUDB,hamilton2002
500,0.007979,0.22961199871761231,0.16666666666666666,None,LUDB_76,LUDB,hamilton2002
500,0.006981,0.3673731247759114,0.16666666666666666,None,LUDB_77,LUDB,hamilton2002
500,0.010964,0.10083557013395128,0.16666666666666666,None,LUDB_78,LUDB,hamilton2002
500,0.009973,0.5270237791656889,0.16666666666666666,None,LUDB_79,LUDB,hamilton2002
500,0.009975,0.40516595315024234,0.16666666666666666,None,LUDB_80,LUDB,hamilton2002
500,0.009976,0.3130865419383008,0.16666666666666666,None,LUDB_81,LUDB,hamilton2002
500,0.009973,0.07354731809416525,0.16666666666666666,None,LUDB_82,LUDB,hamilton2002
500,0.008978,0.0718557776710847,0.16666666666666666,None,LUDB_83,LUDB,hamilton2002
500,0.008976,0.48630721656870596,0.16666666666666666,None,LUDB_84,LUDB,hamilton2002
500,0.006982,0.03229289088581345,0.16666666666666666,None,LUDB_85,LUDB,hamilton2002
500,0.007978,0.004040497290978816,0.16666666666666666,None,LUDB_86,LUDB,hamilton2002
500,0.006989,0.09056384448734074,0.16666666666666666,None,LUDB_87,LUDB,hamilton2002
500,0.006982,0.046566500617867275,0.16666666666666666,None,LUDB_88,LUDB,hamilton2002
500,0.008974,0.42675398392284936,0.16666666666666666,None,LUDB_89,LUDB,hamilton2002
500,0.008976,0.01295713211459428,0.16666666666666666,None,LUDB_90,LUDB,hamilton2002
500,0.007979,0.3055771124287465,0.16666666666666666,None,LUDB_91,LUDB,hamilton2002
500,0.007978,0.07383370922560394,0.16666666666666666,None,LUDB_92,LUDB,hamilton2002
500,0.008969,0.072930464826535,0.16666666666666666,None,LUDB_93,LUDB,hamilton2002
500,0.006981,0.39695782210197367,0.16666666666666666,None,LUDB_94,LUDB,hamilton2002
500,0.00798,0.05561393632937533,0.16666666666666666,None,LUDB_95,LUDB,hamilton2002
500,0.009974,0.1213404328848843,0.16666666666666666,None,LUDB_96,LUDB,hamilton2002
500,0.006981,0.5005702344648617,0.16666666666666666,None,LUDB_97,LUDB,hamilton2002
500,0.007977,0.4872600516490719,0.16666666666666666,None,LUDB_98,LUDB,hamilton2002
500,0.006981,0.10656860638881231,0.16666666666666666,None,LUDB_99,LUDB,hamilton2002
500,0.005984,0.011485427099055204,0.16666666666666666,None,LUDB_100,LUDB,hamilton2002
500,0.007979,0.08245519999883065,0.16666666666666666,None,LUDB_101,LUDB,hamilton2002
500,0.007979,0.45836825831096434,0.16666666666666666,None,LUDB_102,LUDB,hamilton2002
500,0.007979,0.050057837867491434,0.16666666666666666,None,LUDB_103,LUDB,hamilton2002
500,0.007981,0.06705884714574431,0.16666666666666666,None,LUDB_104,LUDB,hamilton2002
500,0.007978,0.13744585012352667,0.16666666666666666,None,LUDB_105,LUDB,hamilton2002
500,0.006981,0.010485035500573243,0.16666666666666666,None,LUDB_106,LUDB,hamilton2002
500,0.006984,0.012670813874845076,0.16666666666666666,None,LUDB_107,LUDB,hamilton2002
500,0.007981,0.02152808425615377,0.16666666666666666,None,LUDB_108,LUDB,hamilton2002
500,0.006992,0.02206320264504354,0.16666666666666666,None,LUDB_109,LUDB,hamilton2002
500,0.006997,0.00996830372292228,0.16666666666666666,None,LUDB_110,LUDB,hamilton2002
500,0.007997,0.20263936693576143,0.16666666666666666,None,LUDB_111,LUDB,hamilton2002
500,0.007978,0.0477294682683868,0.16666666666666666,None,LUDB_112,LUDB,hamilton2002
500,0.006982,0.5095258723599633,0.16666666666666666,None,LUDB_113,LUDB,hamilton2002
500,0.007981,0.06136414641953057,0.16666666666666666,None,LUDB_114,LUDB,hamilton2002
500,0.006981,0.5470897079119438,0.16666666666666666,None,LUDB_115,LUDB,hamilton2002
500,0.007978,0.06311933220697169,0.16666666666666666,None,LUDB_116,LUDB,hamilton2002
500,0.005983,0.035815272532269245,0.16666666666666666,None,LUDB_117,LUDB,hamilton2002
500,0.007979,0.4611014652014652,0.16666666666666666,None,LUDB_118,LUDB,hamilton2002
500,0.005984,0.015823276727036286,0.16666666666666666,None,LUDB_119,LUDB,hamilton2002
500,0.00598,0.055658428248072975,0.16666666666666666,None,LUDB_120,LUDB,hamilton2002
500,0.006982,0.07520221300602102,0.16666666666666666,None,LUDB_121,LUDB,hamilton2002
500,0.005985,0.05307559478342133,0.16666666666666666,None,LUDB_122,LUDB,hamilton2002
500,0.005984,0.037585387204820866,0.16666666666666666,None,LUDB_123,LUDB,hamilton2002
500,0.005984,0.42968862322893187,0.16666666666666666,None,LUDB_124,LUDB,hamilton2002
500,0.006981,0.25629612863163864,0.16666666666666666,None,LUDB_125,LUDB,hamilton2002
500,0.004987,0.022145140403617924,0.16666666666666666,None,LUDB_126,LUDB,hamilton2002
500,0.006488,0.8939432840150854,0.16666666666666666,None,LUDB_127,LUDB,hamilton2002
500,0.005984,0.5322121751237623,0.16666666666666666,None,LUDB_128,LUDB,hamilton2002
500,0.005984,0.09893747105842436,0.16666666666666666,None,LUDB_129,LUDB,hamilton2002
500,0.006981,0.09512406150949271,0.16666666666666666,None,LUDB_130,LUDB,hamilton2002
500,0.005984,0.38763194269616885,0.16666666666666666,None,LUDB_131,LUDB,hamilton2002
500,0.004987,0.04903654195860296,0.16666666666666666,None,LUDB_132,LUDB,hamilton2002
500,0.006981,0.02189587232994867,0.16666666666666666,None,LUDB_133,LUDB,hamilton2002
500,0.005984,0.4466635146891958,0.16666666666666666,None,LUDB_134,LUDB,hamilton2002
500,0.013975,0.18976780694356013,0.16666666666666666,None,LUDB_135,LUDB,hamilton2002
500,0.015959,0.02303405018566735,0.16666666666666666,None,LUDB_136,LUDB,hamilton2002
500,0.014963,0.3410244993349193,0.16666666666666666,None,LUDB_137,LUDB,hamilton2002
500,0.013963,0.4146396244479612,0.16666666666666666,None,LUDB_138,LUDB,hamilton2002
500,0.014964,0.34995603802642505,0.16666666666666666,None,LUDB_139,LUDB,hamilton2002
500,0.013965,0.3473390681094277,0.16666666666666666,None,LUDB_140,LUDB,hamilton2002
500,0.01496,0.5707619060412349,0.16666666666666666,None,LUDB_141,LUDB,hamilton2002
500,0.017952,0.01183202355114943,0.16666666666666666,None,LUDB_142,LUDB,hamilton2002
500,0.013978,0.069581085838238,0.16666666666666666,None,LUDB_143,LUDB,hamilton2002
500,0.013963,0.4544110582214397,0.16666666666666666,None,LUDB_144,LUDB,hamilton2002
500,0.011968,0.11224490474694418,0.16666666666666666,None,LUDB_145,LUDB,hamilton2002
500,0.013965,0.4604593549791135,0.16666666666666666,None,LUDB_146,LUDB,hamilton2002
500,0.013963,0.020314100295176028,0.16666666666666666,None,LUDB_147,LUDB,hamilton2002
500,0.016053,0.4956569668489148,0.16666666666666666,None,LUDB_148,LUDB,hamilton2002
500,0.012961,0.08498364712765633,0.16666666666666666,None,LUDB_149,LUDB,hamilton2002
500,0.013965,0.1817126739092191,0.16666666666666666,None,LUDB_150,LUDB,hamilton2002
500,0.013967,0.10919187841419511,0.16666666666666666,None,LUDB_151,LUDB,hamilton2002
500,0.013963,0.5324836576075768,0.16666666666666666,None,LUDB_152,LUDB,hamilton2002
500,0.01496,0.6856095264342474,0.16666666666666666,None,LUDB_153,LUDB,hamilton2002
500,0.014964,0.3905029881597239,0.16666666666666666,None,LUDB_154,LUDB,hamilton2002
500,0.01596,0.6085607714134265,0.16666666666666666,None,LUDB_155,LUDB,hamilton2002
500,0.013966,0.1568131128653738,0.16666666666666666,None,LUDB_156,LUDB,hamilton2002
500,0.014962,0.7608119183065344,0.16666666666666666,None,LUDB_157,LUDB,hamilton2002
500,0.012986,0.07774733012309683,0.16666666666666666,None,LUDB_158,LUDB,hamilton2002
500,0.012966,0.09353024426925324,0.16666666666666666,None,LUDB_159,LUDB,hamilton2002
500,0.015465,0.952495590298657,0.16666666666666666,None,LUDB_160,LUDB,hamilton2002
500,0.012481,0.07838437493867176,0.16666666666666666,None,LUDB_161,LUDB,hamilton2002
500,0.012966,0.05234965263210622,0.16666666666666666,None,LUDB_162,LUDB,hamilton2002
500,0.01496,0.37854680891964626,0.16666666666666666,None,LUDB_163,LUDB,hamilton2002
500,0.01496,0.5531555798973898,0.16666666666666666,None,LUDB_164,LUDB,hamilton2002
500,0.013962,0.16405770393490393,0.16666666666666666,None,LUDB_165,LUDB,hamilton2002
500,0.013963,0.12956725282530968,0.16666666666666666,None,LUDB_166,LUDB,hamilton2002
500,0.013962,0.19599972795599935,0.16666666666666666,None,LUDB_167,LUDB,hamilton2002
500,0.015957,0.6363501760046936,0.16666666666666666,None,LUDB_168,LUDB,hamilton2002
500,0.015957,0.7687284053734252,0.16666666666666666,None,LUDB_169,LUDB,hamilton2002
500,0.014963,0.787146879926118,0.16666666666666666,None,LUDB_170,LUDB,hamilton2002
500,0.013963,0.04694077953134009,0.16666666666666666,None,LUDB_171,LUDB,hamilton2002
500,0.013963,0.14321372293112727,0.16666666666666666,None,LUDB_172,LUDB,hamilton2002
500,0.013962,0.16207709986039087,0.16666666666666666,None,LUDB_173,LUDB,hamilton2002
500,0.014486,0.4555793428322186,0.16666666666666666,None,LUDB_174,LUDB,hamilton2002
500,0.015957,0.5681484686599318,0.16666666666666666,None,LUDB_175,LUDB,hamilton2002
500,0.013963,0.49136156454931207,0.16666666666666666,None,LUDB_176,LUDB,hamilton2002
500,0.013963,0.009532057884459674,0.16666666666666666,None,LUDB_177,LUDB,hamilton2002
500,0.014961,0.206338946175463,0.16666666666666666,None,LUDB_178,LUDB,hamilton2002
500,0.013211,0.12826175198393064,0.16666666666666666,None,LUDB_179,LUDB,hamilton2002
500,0.013962,0.07380087174621104,0.16666666666666666,None,LUDB_180,LUDB,hamilton2002
500,0.013962,0.07787900946953226,0.16666666666666666,None,LUDB_181,LUDB,hamilton2002
500,0.013963,0.08964589512217983,0.16666666666666666,None,LUDB_182,LUDB,hamilton2002
500,0.012965,0.01070371502477878,0.16666666666666666,None,LUDB_183,LUDB,hamilton2002
500,0.013964,0.11392777849037151,0.16666666666666666,None,LUDB_184,LUDB,hamilton2002
500,0.013556,0.14946327710653212,0.16666666666666666,None,LUDB_185,LUDB,hamilton2002
500,0.015958,0.404707935483871,0.16666666666666666,None,LUDB_186,LUDB,hamilton2002
500,0.01297,0.12995860841251244,0.16666666666666666,None,LUDB_187,LUDB,hamilton2002
500,0.016716,0.3230745168233828,0.16666666666666666,None,LUDB_188,LUDB,hamilton2002
500,0.013964,0.005639073988009951,0.16666666666666666,None,LUDB_189,LUDB,hamilton2002
500,0.013966,0.022951150988656428,0.16666666666666666,None,LUDB_190,LUDB,hamilton2002
500,0.013962,0.15394605755993812,0.16666666666666666,None,LUDB_191,LUDB,hamilton2002
500,0.014961,0.5669200945896982,0.16666666666666666,None,LUDB_192,LUDB,hamilton2002
500,0.013968,0.28176545955601456,0.16666666666666666,None,LUDB_193,LUDB,hamilton2002
500,0.013963,0.03204469334079694,0.16666666666666666,None,LUDB_194,LUDB,hamilton2002
500,0.013962,0.42678974984100065,0.16666666666666666,None,LUDB_195,LUDB,hamilton2002
500,0.014962,0.44931240069084627,0.16666666666666666,None,LUDB_196,LUDB,hamilton2002
500,0.01197,0.01230345965869041,0.16666666666666666,None,LUDB_197,LUDB,hamilton2002
500,0.012965,0.3016660538277878,0.16666666666666666,None,LUDB_198,LUDB,hamilton2002
500,0.013962,0.09107572597816986,0.16666666666666666,None,LUDB_199,LUDB,hamilton2002
500,0.015957,0.5854891790511842,0.16666666666666666,None,LUDB_200,LUDB,hamilton2002
250,10.421977,0.011687982017009716,120.8602,None,Fantasia_f1o01,Fantasia,hamilton2002
250,6.79857,0.018311563721306497,120.7338,None,Fantasia_f1o02,Fantasia,hamilton2002
250,8.191637,0.01691105715615869,120.9066,None,Fantasia_f1o03,Fantasia,hamilton2002
250,23.255718,0.6626907439258969,120.73806666666665,None,Fantasia_f1o04,Fantasia,hamilton2002
250,7.920625,0.04326759994413702,103.90393333333333,None,Fantasia_f1o05,Fantasia,hamilton2002
250,9.595185,0.02950807188413638,121.3162,None,Fantasia_f1o06,Fantasia,hamilton2002
250,8.248957,0.01921388174505215,120.6192,None,Fantasia_f1o07,Fantasia,hamilton2002
250,12.813055,0.11705143011471611,120.1898,None,Fantasia_f1o08,Fantasia,hamilton2002
250,5.954794,0.06416137762707308,120.67833333333333,None,Fantasia_f1o09,Fantasia,hamilton2002
250,10.127255,0.04371581658412228,120.8938,None,Fantasia_f1o10,Fantasia,hamilton2002
250,9.244181,0.00715418059869226,120.41806666666666,None,Fantasia_f1y01,Fantasia,hamilton2002
250,7.222771,0.048511239084751655,120.55886666666667,None,Fantasia_f1y02,Fantasia,hamilton2002
250,7.649193,0.013544937140957468,121.22453333333333,None,Fantasia_f1y03,Fantasia,hamilton2002
250,6.391963,0.013755425708778338,120.5482,None,Fantasia_f1y04,Fantasia,hamilton2002
250,10.900605,0.07684844147338951,121.97326666666666,None,Fantasia_f1y05,Fantasia,hamilton2002
250,8.024281,0.020892231278626244,120.37853333333334,None,Fantasia_f1y06,Fantasia,hamilton2002
250,6.078213,0.02642852142732083,120.5692,None,Fantasia_f1y07,Fantasia,hamilton2002
250,8.750243,0.010053482438248022,121.52953333333333,None,Fantasia_f1y08,Fantasia,hamilton2002
250,9.724372,0.008694520802643857,120.34126666666666,None,Fantasia_f1y09,Fantasia,hamilton2002
250,7.903949,0.01887652224209153,120.71886666666666,None,Fantasia_f1y10,Fantasia,hamilton2002
250,8.65596,0.026070208110297845,116.85386666666666,None,Fantasia_f2o01,Fantasia,hamilton2002
250,8.338887,0.050891564880014624,117.16546666666666,None,Fantasia_f2o02,Fantasia,hamilton2002
250,5.178485,0.07559615746162061,116.73186666666668,None,Fantasia_f2o03,Fantasia,hamilton2002
250,6.622612,0.07074044762099797,117.25013333333332,None,Fantasia_f2o04,Fantasia,hamilton2002
250,6.404785,0.04281624941453951,117.35093333333333,None,Fantasia_f2o05,Fantasia,hamilton2002
250,7.022486,0.5328435305376579,117.01226666666666,None,Fantasia_f2o06,Fantasia,hamilton2002
250,5.009466,0.030041324496035606,117.20253333333334,None,Fantasia_f2o07,Fantasia,hamilton2002
250,9.546593,0.48562146144134827,117.14146666666667,None,Fantasia_f2o08,Fantasia,hamilton2002
250,5.530982,0.06714420738962265,117.4196,None,Fantasia_f2o09,Fantasia,hamilton2002
250,6.496658,0.054351448007972036,112.8948,None,Fantasia_f2o10,Fantasia,hamilton2002
